id;Nom;score peace;words_heard;latitude;longitude
217,00;Jennie;45;RAGUEZ;42.22343268126898;-0.8200855033671703
20,00;Louise;79;DETERS;42.22191624883461;-0.821421642577816
748,00;Alisha;25;REJOUI;42.2200500848936;-0.8231998870875968
582,00;Solomon;99;EUCONE;42.21833801659605;-0.8243323106424199
882,00;David;52;AVONTS;42.21712674643075;-0.8259785376503707
158,00;Erik;71;WIMYEN;42.21583794194653;-0.8278484562018401
567,00;Heather;63;TIFFIN;42.2146341016508;-0.8292837413777903
105,00;Marie;74;PASSOT;42.213012219707736;-0.8304986563418207
3,00;Michael;73;AUBANS;42.211541696318484;-0.8324660591147183
846,00;Nicole;28;WETHAU;42.20976729370022;-0.8336555188400866
202,00;Margaret;12;COSNAC;42.208149279500084;-0.8348257095476167
532,00;John;45;EPINEE;42.20669896744961;-0.8365836673135388
692,00;Mary;100;CHEBER;42.20490971487076;-0.8384279484009849
124,00;Adam;17;OUTLAW;42.20344104738872;-0.8401181652457578
333,00;Theresa;74;PUISSE;42.20188561267596;-0.8412544010993467
462,00;Eric;21;BETEES;42.20060772165714;-0.8424666977660458
464,00;Shawn;55;METROS;42.19913604657968;-0.8442239606766447
629,00;Austin;68;RAINAT;42.19724501362162;-0.8456709229846934
603,00;Brian;49;JOUXTA;42.195937359007075;-0.8472953911306044
123,00;Janet;62;ECLAFE;42.194222817457195;-0.8485072544439743
754,00;Leslie;82;DODONE;42.19318702616464;-0.8497132224246011
949,00;Emma;90;SIKATE;42.19198396434216;-0.8508602345686849
901,00;Jessica;52;BERCHU;42.190083649406574;-0.8518892610328711
596,00;Vincent;67;MEGOTA;42.188644118100626;-0.8535360137450478
806,00;Andre;94;LAMINA;42.187298491585985;-0.8555225625214764
529,00;Suzanne;38;MURIES;42.18580420991159;-0.8570567232983017
390,00;Patrica;96;PETURE;42.18406474583431;-0.8581780656229598
35,00;Linda;56;ISOETE;42.18237571673805;-0.8594796705500762
648,00;Jonathan;74;BOUCON;42.18086677559501;-0.8608902962442576
927,00;Gloria;10;MEIGNE;42.179690970425185;-0.8619068073017938
999,00;Walter;29;UPDATA;42.17775876970357;-0.8634348474750567
208,00;Irving;55;LIERES;42.17625744646125;-0.8651208928776176
749,00;Jamie;49;RAGOLI;42.174713041552444;-0.8668312700584617
832,00;Alvin;26;AFFINA;42.17323420873328;-0.8679451957257291
774,00;Michael;15;CROUNI;42.171289615509224;-0.8690525650307869
98,00;Darlene;42;MOLARE;42.16987750978386;-0.8707280154698757
167,00;Machelle;51;CHIMEZ;42.16842953464093;-0.8719009688466436
799,00;Jeffrey;20;PENLEY;42.166866784569095;-0.8735623073237063
163,00;Teri;86;KOBROW;42.16489175217447;-0.8746465312187565
703,00;Jack;25;BOUGIE;42.16295753265059;-0.8764573601102951
501,00;Cassandra;55;FUITEE;42.16167500617272;-0.878305230645283
842,00;William;31;HADJIB;42.16028847055207;-0.8801343837544104
300,00;Felicia;47;APAISA;42.15876038915541;-0.8818312267358804
601,00;Samuel;52;LIFTAI;42.15760285091092;-0.8831227571651932
685,00;Stephanie;98;LYSIEZ;42.15628378504387;-0.8843719921375769
652,00;Terry;34;LOFFAI;42.15473420145785;-0.8860571994859601
221,00;Eddie;21;MADDAH;42.15325850517169;-0.8871647540058162
44,00;Joe;81;LOYARD;42.15165250589446;-0.8882107432230406
412,00;Joseph;99;QADJAR;42.14967634454144;-0.8893483769081852
806,00;Amanda;93;SECHEE;42.14815505116639;-0.8908690059742617
759,00;Calvin;91;LACQUY;42.147061935218694;-0.8918848333196705
847,00;Walter;13;FLOODA;42.14529546530873;-0.8935633851767032
838,00;David;38;BENNAI;42.14361843553181;-0.8949148864460988
99,00;Walter;14;ARVIEU;42.142004367999995;-0.8962969253269132
593,00;Julianna;88;BLEMIT;42.14077146157684;-0.8973253227091673
578,00;Bradley;47;FIULEZ;42.13934394984193;-0.8988935237822913
638,00;Diana;17;ABELIN;42.13823721921514;-0.9008396358461622
986,00;Ashly;81;TULLES;42.13657209865159;-0.9021005810946435
933,00;Lynne;96;FICHEE;42.134738748434785;-0.9035542112484519
623,00;Laura;89;KALHUA;42.13329510132474;-0.9054631283253973
429,00;Juan;25;BOVOIS;42.13213359835348;-0.9068684567498522
533,00;Ralph;43;RADERA;42.131105965471455;-0.9083194783268472
959,00;Dorothy;56;BALLOO;42.12963493042683;-0.9103191365173371
910,00;Clara;99;SCELAN;42.12861688643027;-0.9122584841817309
828,00;Donald;57;DECAVE;42.12670967196071;-0.914108992410463
601,00;Sherry;79;CONSOS;42.12486717193297;-0.9154569420325472
724,00;Teresa;67;MUGHOS;42.1235955596508;-0.9166313979167827
891,00;Eva;50;ABATTE;42.12186902426325;-0.9179022590543963
983,00;Danielle;19;GARDAI;42.11987099837911;-0.9195336463058531
847,00;Julie;51;OPTONS;42.1187849520317;-0.9215289704414731
180,00;Diana;73;MUPPIE;42.117100193564845;-0.922544872500227
578,00;Jennifer;62;STERNE;42.11544078559696;-0.9244499968291892
250,00;Christina;90;HUITRE;42.113471546541255;-0.9263225034261869
505,00;Ned;87;HOARAU;42.11180443107165;-0.9274677122885387
819,00;Leonard;21;BRUCHE;42.11073788350626;-0.9292607125828487
588,00;Matilda;21;ZINGST;42.109719248184746;-0.9306549205374137
999,00;Josefina;35;SIOUAN;42.1084686581977;-0.9325047510264826
146,00;Joan;66;LOTTUM;42.10703566324352;-0.9344809134099263
188,00;Consuelo;33;ROMPUE;42.10571579001374;-0.9355288837160718
689,00;Linda;82;RESUEE;42.10424117659769;-0.9370563853554801
58,00;Lisa;29;BAGADA;42.1025209993963;-0.9384249517532041
127,00;Cathi;50;DINSAC;42.10145310286135;-0.9404214140600511
175,00;Noel;27;MOFFLA;42.099807534938925;-0.9423955731696662
627,00;Georgia;35;TUTAYE;42.098764869178574;-0.9443030412882578
193,00;Robert;35;GITONS;42.097027998113624;-0.9461920651573849
183,00;James;53;SATOUS;42.09562019923461;-0.9472589065604607
345,00;Kristan;11;PORNOS;42.093664018701304;-0.9485416527084537
609,00;Eric;59;MARRES;42.09242700978527;-0.9500847706763601
59,00;Vicky;13;LUTZOW;42.091068045923535;-0.9512467518507793
322,00;Edward;36;JOUAIS;42.08999135080227;-0.9522494681582063
218,00;Obdulia;38;BREROT;42.0886535389322;-0.9540093240590547
518,00;Jennifer;89;PROPET;42.08746795555575;-0.9557253814905752
35,00;Patricia;76;NUITEE;42.08623343310712;-0.9575167989531183
623,00;Rebecca;99;QUETTA;42.084877409541996;-0.9587817963909793
988,00;Eula;28;ARGIEN;42.08362249973129;-0.9604845063749865
481,00;Steven;23;EVENTA;42.08199760785057;-0.9616874501999162
386,00;Alice;65;UDISTE;42.08032009795954;-0.9633124841155086
662,00;Joann;14;FAISSE;42.078877274536374;-0.9646077226911574
859,00;Richard;77;AERMET;42.077450209787926;-0.965898194244002
398,00;Jonathan;82;SALEUX;42.07634043572514;-0.9669223542846238
150,00;Violet;84;TAPINE;42.074823993320315;-0.9687999779110903
114,00;Thomas;52;HALDER;42.07311480083403;-0.9700230621497009
592,00;Katherine;10;NEGRET;42.07182436640891;-0.9718051535004287
427,00;Wanda;38;CHIARI;42.0700478247017;-0.9737840749371975
237,00;Richard;45;TACHEE;42.06835053062371;-0.9747920950923675
994,00;Floyd;96;HONING;42.06637979332042;-0.9766049908864436
297,00;April;16;GENSAC;42.06511904053016;-0.9779080157346657
155,00;Corey;72;LUNERY;42.06400735773585;-0.9795246166963792
653,00;Dennis;43;BARGHE;42.0621277369619;-0.9814369018670047
25,00;Robert;81;GUEGON;42.060655709760354;-0.9831743369142505
375,00;Sabrina;32;IBANAG;42.05903431786447;-0.9849765004803354
907,00;Shannon;72;ORCHES;42.05726934663984;-0.9868127093350312
20,00;Laurel;55;DEJALA;42.055305709639484;-0.9882241347570192
644,00;Derek;23;HOUINS;42.05343783360193;-0.9897326698168373
835,00;Emma;27;PONERA;42.05224496814821;-0.9909142321747657
222,00;Christopher;10;WOLVEY;42.051005863560746;-0.9923476224548985
413,00;Theresa;78;CULHAM;42.04919849474106;-0.9939672679514161
47,00;Donald;46;CHANEL;42.047700341323456;-0.9952158470578989
250,00;Linda;45;FATIMA;42.046239845778274;-0.9968585349418421
18,00;Carolina;57;MOROLO;42.0443177387765;-0.9984050581826861
895,00;Shirley;77;BOCAGE;42.04249912626779;-1.0003309935418097
842,00;Rickey;29;CARDER;42.04127050892254;-1.0016010537732847
104,00;Sharyn;41;REFUME;42.03944477126961;-1.002861027275157
495,00;James;17;GAMBIT;42.037460320499456;-1.0042366128509457
371,00;Juan;46;THEISE;42.03626304315077;-1.0058753633475443
986,00;Donna;27;CHEKIS;42.034864235102106;-1.007843680177791
89,00;Frank;47;GABELA;42.03374694494568;-1.0096235168015955
487,00;Vicky;22;FLAVET;42.03179993113369;-1.0115079883432903
316,00;Larry;76;DIPOLE;42.030702060080266;-1.0130012137316502
43,00;Beatrice;19;CHAFII;42.029646119832314;-1.0147761235508175
748,00;John;52;BESSON;42.028375081571824;-1.0167294368467565
263,00;John;45;ARGOLS;42.02644881645869;-1.018631985210565
175,00;Tony;83;LUXOIS;42.02448807331944;-1.0201145154476225
346,00;Betsy;85;NAIBAS;42.02289433020735;-1.0220756721167485
501,00;Manda;29;COHONS;42.021639479898056;-1.0234281512175636
546,00;Anthony;47;MUABLE;42.02042313423536;-1.0249351152066901
724,00;Brandon;53;ENTUBE;42.01844672226956;-1.026465656765064
489,00;David;17;VELOTE;42.017177412928106;-1.0277986681926425
829,00;Jesus;52;DANZON;42.01545783651648;-1.0297782873733725
875,00;Latonya;80;UNIRAI;42.014400036448244;-1.0313850334515915
669,00;Richard;64;MANTES;42.01313091053275;-1.0324262937861006
661,00;Clara;25;AVIENT;42.011897012221326;-1.0342799427840044
732,00;Jo;62;DANDYS;42.01063278269696;-1.035748500149058
431,00;Brenda;72;TUTLAS;42.008887870352616;-1.037640912212723
312,00;Robert;19;CROVIE;42.007622835530334;-1.0387465812968004
341,00;Brian;80;AIMERY;42.00595954910225;-1.0405839850911442
132,00;Graciela;63;THIERY;42.004652818878014;-1.0416595675674725
166,00;Joan;54;PICADA;42.00309432427285;-1.0427552141545853
859,00;Arthur;19;CHETIT;42.00130338746102;-1.0437716710933984
345,00;Hattie;67;PEUTIE;42.00000582391104;-1.0456880807453002
341,00;Elwood;85;ITENEZ;41.99851527824826;-1.0474676347454561
498,00;June;41;SAMOTE;41.99738658380952;-1.048598027727862
37,00;Cory;59;VAIRES;41.99547605857868;-1.0501248638329774
251,00;Joann;48;BADIEZ;41.99425979252819;-1.0511461831692848
509,00;Alex;84;CASUEL;41.99312693262438;-1.0528215074558884
538,00;Laura;96;VOYENT;41.99192696972068;-1.0539871810452184
663,00;Marcus;50;RETOLE;41.99057548719432;-1.055422281849475
851,00;Matthew;51;ZOIQUE;41.98907619289202;-1.0566757747429778
612,00;Guadalupe;88;CAMBRE;41.98719846293856;-1.0584792146393505
215,00;Ricardo;47;BASSAS;41.98542822663645;-1.060128307377336
928,00;Wanda;70;MACHEZ;41.98424312602046;-1.0616497484727614
644,00;Janeen;12;PEXIEZ;41.98273742321684;-1.062674522940724
38,00;Robert;32;SLOWES;41.98102602105912;-1.063853554501358
481,00;Paula;51;PIMPAS;41.97971410883639;-1.0649588755273618
655,00;Joseph;11;COUFIE;41.977888940854434;-1.0669297897875873
249,00;Robert;94;CHERRY;41.976663175770085;-1.0685645229396334
325,00;Winfred;12;SONDIT;41.97555503368071;-1.0697197314998637
175,00;Jennifer;71;FOURBE;41.97406602437084;-1.070783102268412
280,00;Christopher;97;GROULA;41.97269060784014;-1.072686483888206
356,00;Anna;66;ORAGEA;41.97125406485193;-1.0740842206499688
328,00;Scott;33;RUPENT;41.969275474906865;-1.075147503846249
738,00;Frank;51;KUHREN;41.96822955070341;-1.0762617360039213
172,00;Stephenie;42;EPILES;41.966862239661225;-1.0779528373238485
309,00;Joseph;14;CARAIS;41.96533356331885;-1.0797887983350851
684,00;Patricia;38;WEDGES;41.964247909257395;-1.0808912641381594
576,00;Daniel;82;ZARICO;41.962749034142895;-1.081968606980255
733,00;Sandi;90;BETETE;41.96130157959203;-1.0835721782079268
907,00;Jeff;38;BITOUR;41.959611964138155;-1.0855098553878704
229,00;Joseph;69;AVERNE;41.95834088896267;-1.087089921065938
795,00;Annette;12;RABANO;41.956577438870966;-1.0889926528518348
566,00;Hazel;67;TABLAT;41.95503298813134;-1.0905120831812125
