Id,Nom,Score_peace,Longitude,Latitude,Words_heard
561,Rosalind,87,-24.146,-11.9996,"['beserk', 'substitutes', 'ward-heeler', 'outrages', 'pennine']"
562,Leonard,59,-78.8976,42.19,"['wiped-out', 'fire-trap', 'holeable']"
563,William,48,-57.4852,48.1062,"['above-named', 'tuberculous', 'blender', 'Sooner State', 'misperceiving']"
564,Beverly,97,-1.1213,97.8047,"['recorders', 'worming', 'synonymous', 'two-foot', 'cense']"
565,Israel,22,17.0911,58.007,"['unbar', 'uproar', 'noncolorfast', 'ubiquitylation']"
566,Janet,34,-71.722,83.4442,"['becoming', 'metamodel', 'electrodeless', 'camcorded']"
567,Chad,23,-66.6137,-14.7743,"['neurobiologist', 'uranologist', 'water-cycle']"
568,April,52,94.9427,-20.3107,"['fly-tip', 'shell-boat', 'ingaol', 'disorganised']"
569,Reginald,57,-92.1784,27.5339,"['pretreating', 'paulotomea', 'gaplessness', 'singlet']"
570,Gordon,15,-88.7321,19.146,"['faggoting', 'rabious', 'siggy', 'wildly', 'Deganawidah']"
571,Carol,69,98.9265,68.8893,"['picocells', 'whores', 'Ancient Greece']"
572,Mary,41,67.1936,66.0749,"['suasive', 'decim', 'protons', 'infraorders', 'wealth']"
573,Larry,77,26.8866,-59.4818,"['weakening', 'unapplied', 'faceting', 'wheel-worn', 'expurgate']"
574,Selina,58,29.0119,7.5606,"['keyness', 'fluxing', 'goniometers', 'ginch', 'racketballs']"
575,Meredith,74,32.2286,54.1806,"['goaded', 'upraise', 'Joann', 'disorientation', 'dicier']"
576,Eugene,16,-56.0036,40.685,"['electrogram', 'beheld', 'shredders', 'intracellular']"
577,Ignacio,89,8.8208,-18.3477,"['spasms', 'refrigeration', 'land-wash']"
578,Noel,48,0.07,27.1497,"['holomorphy', 'nonkosher', 'allide']"
579,Rita,45,64.591,55.8909,"['unambitiously', 'knacked', 'unroofs', 'albatross', 'mariner']"
580,Steven,55,62.653,-35.0667,"['low-lived', 'scrunch', 'peacekeeper', 'overcrop', 'Flemings']"
581,Michael,84,98.085,35.743,"['accessible', 'porcini', 'madhouse', 'music-mistress']"
582,Willie,15,43.6131,33.3218,"['boing', 'automatic', 'juicy', 'rake-head', 'androgenously']"
583,Anna,64,-44.7505,48.0359,"['bisteeya', 'banisher', 'metalize', 'grass-land', 'eyewall']"
584,Cheryl,13,86.0773,99.7068,"['cabbalah', 'Kirkwall', 'heteronomously', 'briquet', 'tarantulas']"
585,Stephanie,86,-92.8114,46.095,"['Canopus', 'peripateticism', 'namely', 'bloodletter']"
586,Danielle,43,43.8293,-34.8019,"['bract', 'Aferdita', 'catfight', 'tea-tray', 'follow-up']"
587,James,53,-31.8478,67.3472,"['myriapoda', 'carbonizable', 'score', 'topfull', 'physocarpus']"
588,Pete,97,17.5292,11.9693,"['nonmaskable', 'broca', 'tulasi', 'hatesome', 'covered']"
589,Walter,38,72.9227,63.2194,"['coveralls', 'forbidden', 'servomechanical', 'unprejudice', 'panetela']"
590,Michael,83,99.7701,6.1983,"['leptus', 'faithbased', 'comfortingly']"
591,Margaret,85,-5.2958,39.6139,"['majestic', 'adoring', 'shortgown']"
592,Scott,93,64.1559,-73.7393,"['cloisters', 'diminutions', 'cognitor', 'smoothed']"
593,Donna,23,-64.978,64.7028,"['vernacular', 'Spackle', 'adharmic']"
594,Kathy,98,-79.4852,62.0654,"['turkey-bird', 'polytone', 'didee', 'Moskowitz', 'react']"
595,Erik,29,-41.8545,-62.6368,"['proof-reader', 'copyreader', 'irregular-verb']"
596,Robert,45,71.3112,42.5499,"['feebleminded', 'hydrocarbonate', 'cohost', 'solfatara', 'unpigmented']"
597,Ellyn,57,80.2173,-54.7338,"['lightvessel', 'rachets', 'Yorba Linda', 'adverbial']"
598,Tim,63,64.8063,41.6812,"['lead-colic', 'deallocate', 'paragogic', 'unrivet']"
599,Simon,59,44.6934,71.3329,"['disambiguated', 'apprehensive', 'histic', 'reputed']"
600,Leonard,51,-9.7329,-73.9267,"['cytospora', 'unwed', 'revilements']"
601,Ada,87,41.471,-59.5428,"['pullikins', 'rakehell', 'double-dip', 'sedimented']"
602,Deborah,47,60.3383,-72.7407,"['cloth-paper', 'teariest', 'moany']"
603,Shirley,30,24.1647,-50.9623,"['spars', 'echelon', 'salvour', 'unwreaked', 'unthrones']"
604,Charles,52,36.0589,42.3548,"['journeyman', 'emaciation', 'Netherlands']"
605,Kathy,81,-81.5061,-17.2612,"['hanging-parrot', 'unbless', 'disjunctivist', 'forward-looking']"
606,William,97,48.1295,-1.3443,"['inharmonicities', 'uncapitalized', 'insupportably']"
607,Jimmy,15,-94.1381,81.6041,"['phonautograph', 'started', 'godmama', 'bantery', 'Kuopio']"
608,David,70,61.8008,3.6636,"['vulcanise', 'paddle-boat', 'presumably']"
609,Lea,61,-7.9641,64.2901,"['Zia ul-Haq', 'perivisceral', 'base-bag', 'savins', 'careworn']"
610,Amy,19,78.8907,-2.0173,"['alliant', 'Velcroing', 'uninjured']"
611,Eric,48,-4.9586,-45.2486,"['missees', 'moonchild', 'fleshly-minded', 'melton']"
612,Richard,58,-81.8323,-20.719,"['seedier', 'squailer', 'vastus', 'transferred']"
613,Garry,93,-43.6705,45.2904,"['shittiest', 'godding', 'nonbeliever', 'quadropole']"
614,Tyrone,22,81.3252,-49.4528,"['stannator', 'superpower', 'benzene', 'disbursement', 'yieldings']"
615,Robert,59,-39.8834,-29.9587,"['Paramount', 'quiescence', 'cantalever']"
616,Ellen,63,62.7965,89.364,"['lethiferal', 'unisex', 'interframe', 'paragraphos']"
617,Gladys,89,84.7092,86.7693,"['popocrat', 'Old Bailey', 'adapter']"
618,Alan,22,35.6402,59.3086,"['gaieties', 'mountain-sheep', 'establishes']"
619,Juliana,63,52.547,88.5286,"['salvatella', 'lingo', 'sternite']"
620,Ellen,90,-69.4081,-83.4745,"['haematoma', 'tempre', 'fallaway', 'tuberculocide']"
621,Catherine,30,28.0614,80.7735,"['invulnerably', 'pewterware', 'high-concept', 'tungstic']"
622,Omer,60,22.7202,56.1448,"['beholdest', 'adulteries', 'decreet', 'chaunge', 'haunter']"
623,Allen,43,-82.5833,-20.129,"['heptathlon', 'devoutful', 'informer', 'tulipa', 'nanoparticulate']"
624,Cathy,61,-81.2227,-75.0083,"['lugubriousness', 'tendencies', 'backaches', 'electromyograph']"
625,Fonda,32,-72.57,-98.3458,"['thesaurus', 'mishap', 'disagreeable', 'slike', 'louched']"
626,Amanda,14,72.2762,-26.9122,"['Sakai', 'filatures', 'egret']"
627,Peter,36,26.3297,-51.2618,"['Paleolithic', 'flouriest', 'Pinza', 'ablegates']"
628,Everett,51,-34.5372,-4.6512,"['unmannerly', 'gisarme', 'undoomed', 'party-colored', 'geodynamical']"
629,Phyllis,71,-8.3687,98.8806,"['underbill', 'reminisce', 'jewel-neck']"
630,Robert,91,-38.36,37.5626,"['effectiveness', 'tree-creeper', 'licker', 'rhesis']"
631,April,19,-58.9836,28.5704,"['EQ-10', 'Frostbelt', 'episode', 'spring-box']"
632,Clara,11,31.0914,94.5056,"['cargoose', 'envenomate', 'landgravines']"
633,Markus,44,-48.0281,81.2644,"['reannounces', 'tradies', 'shakuhachi', 'keeper']"
634,Virginia,85,28.9266,-2.593,"['tragici', 'deprecator', 'translates', 'climatal']"
635,Nicholas,90,10.7884,-8.0165,"['Bering', 'poitrel', 'slanty']"
636,Eugene,87,6.6151,-91.8229,"['cryptocerata', 'incompossible', 'cierge']"
637,Laura,90,-3.6604,20.9167,"['townscape', 'exploits', 'monobloc', 'caramelization', 'incivility']"
638,Thomas,16,63.6579,-50.3681,"['antithesis', 'vestiture', 'uninstructively', 'wisht']"
639,Gregory,77,-16.4158,-3.9456,"['bestowing', 'ursid', 'pounders']"
640,Letty,38,-4.935,16.675,"['clairschach', 'irreprehensibly', 'nap-taking']"
641,Keith,29,-87.6471,69.4486,"['myopericarditis', 'investable', 'zygæna', 'flounderingly', 'transatlantic']"
642,Michael,98,29.5173,-39.381,"['steering-gear', 'Wu-Tanger', 'gazetted', 'informer']"
643,Marc,41,4.7311,-26.092,"['destinies', 'crusading', 'verminous', 'prelude', 'Saddlebred']"
644,Gary,11,43.6611,-26.4499,"['rhinocerus', 'sparagus', 'stern-sheets', 'uncurving', 'Braden']"
645,Steven,95,-15.9505,-5.6707,"['ubiquinone', 'sappiness', 'teinture', 'noxious', 'dromedarian']"
646,William,95,-62.5088,-49.5989,"['bodes', 'venoms', 'newie', 'continentals', 'shrivel']"
647,Walter,57,-73.7651,23.0851,"['flashes', 'unselects', 'consubstantial']"
648,Richard,80,19.6364,-50.1806,"['nonfinance', 'disspirit', 'West-Flanders', 'neuvaine', 'Schiller']"
649,Joshua,35,-76.0398,-74.9019,"['agnel', 'fissenless', 'gouernments', 'dargs']"
650,Wilda,60,-58.3818,-68.7307,"['pedology', 'skives', 'tocororo', 'seres']"
651,Lyle,99,89.8053,-32.6273,"['unbolting', 'uncoil', 'metrosexuals', 'cache']"
652,Peggy,51,81.6275,-11.9082,"['amperometry', 'fore-set', 'barnburner', 'rhapontic', 'vastnesses']"
653,Hal,49,-8.7741,-36.8896,"['zelous', 'filer', 'harnassing']"
654,Rachel,34,31.4181,-21.4944,"['pipe-bender', 'biloculine', 'Schiaparelli']"
655,Joel,62,-37.2966,71.3474,"['non-existence', 'trustlessness', 'timid']"
656,Robert,16,-39.4776,-39.9685,"['waste-trap', 'osmotaxis', 'gustoso', 'manipulatory']"
657,Karl,66,-51.0444,5.0404,"['unsurpassedly', 'wisht', 'biosynthesised', 'Achaz']"
658,Martha,95,36.2793,71.146,"['aminoacyl', 'mooly', 'pearlaceous', 'neologism']"
659,Carol,94,-8.9094,-16.4035,"['soutane', 'huddle', 'interregal', 'forerunner', 'arsey']"
660,Mary,23,50.05,-11.4764,"['spieth', 'slanted', 'Australian', 'cloth-paper', 'theromorpha']"
661,Becky,85,68.8903,67.7494,"['trenchand', 'Nymphaea', 'unintelligible', 'forcipate', 'superloos']"
662,Karen,36,-61.3907,-37.847,"['vibrantly', 'kitchenwares', 'reinstating', 'unintelligible']"
663,Kristen,58,-12.2455,43.0212,"['discover', 'drafting', 'insolidity', 'jim henson']"
664,Lisa,51,-39.2946,6.0785,"['hydro', 'vaishyas', 'splayed']"
665,Leann,17,-95.6732,66.464,"['wood-rush', 'deep-piled', 'leukophobia']"
666,Miriam,44,-76.2603,-10.3864,"['autopod', 'whipt', 'immaturely', 'cabbalistically']"
667,Cherly,59,-59.4979,-50.115,"['nonattendance', 'freshlings', 'wreche']"
668,Isabel,81,76.2358,-34.4339,"['balsamically', 'ulstered', 'instilling']"
669,Cindy,47,-69.4046,52.0477,"['decussated', 'party', 'alcoholemia']"
670,William,84,-6.3882,-88.7942,"['furoshiki', 'dodges', 'provest']"
671,Jesus,45,62.5003,-35.7545,"['Frederick', 'gallium', 'whirl', 'zymology']"
672,Katherine,12,95.4773,73.6677,"['rederive', 'Friuli', 'Fall River', 'hide-and-seek']"
673,Ronnie,72,15.2769,26.117,"['West Side', 'demonetisation', 'toxicologically', 'retroactively']"
674,Michelle,13,-7.7932,72.8059,"['peakless', 'factfinders', 'posteriormost', 'bothies', 'urubitinga']"
675,Tia,87,-22.7888,53.2795,"['intoxicating', 'complimenter', 'counternatural', 'locutus']"
676,Michael,76,-69.3873,-59.0853,"['tusked', 'double-jacketed', 'stoicism', 'toothaches']"
677,Mary,35,21.6263,80.9787,"['cop-dyeing', 'snorkel', 'bacteriolytic', 'collocutors']"
678,Lauren,90,36.322,-1.2337,"['letters', 'obtainable', 'senza', 'clenched', 'bel-esprit']"
679,Maribel,92,51.6452,5.0138,"['Marlborough', 'slidder', 'pitch-dark', 'remedies']"
680,Sarah,98,-83.3154,50.4894,"['oysterer', 'cleave', 'streaked']"
681,Shannon,40,16.8256,-23.9984,"['theonym', 'stowage', 'proctologic', 'platyrhine', 'Youth']"
682,Danny,94,19.2869,53.4883,"['younging', 'eking', 'stooshie', 'Tom Thumb']"
683,Lisa,81,-99.6859,-64.7083,"['unshamefastly', 'might', 'allanite', 'youngling']"
684,James,41,-24.4252,-39.7644,"['glanduliferous', 'spiny-leaved', 'gameworlds', 'presbycusis']"
685,Arturo,41,90.2986,-12.9611,"['type-casting', 'prejudicially', 'twinhulls']"
686,Arnold,17,8.1303,-4.178,"['bulimic', 'co-opting', 'purposefulness']"
687,Charles,49,25.4673,-39.4674,"['listings', 'manipulatory', 'farebox']"
688,Bernice,13,9.026,-21.8465,"['allice', 'teachability', 'denoting']"
689,Natalia,77,97.5663,-68.5365,"['sulpha', 'wikiups', 'upgradability', 'injunctive']"
690,Martha,10,-44.8591,61.0796,"['clickiness', 'inlock', 'obelize', 'prickled']"
691,Joseph,34,67.4113,-55.3794,"['procuratorship', 'mysteries', 'mesial', 'overmeddling', 'assortive']"
692,Robin,95,-73.7033,-87.2789,"['despiritualize', 'cosegregate', 'steepish']"
693,Steven,19,-63.4627,-93.9635,"['bladeless', 'missionary', 'passion', 'cercopithecoid']"
694,Wanda,29,92.4016,-37.9673,"['shable', 'gemellus', 'madras']"
695,Clifton,86,-82.1043,-26.061,"['hoking', 'counterbluff', 'bumper-stickers', 'hallows']"
696,Bridget,90,-9.546,99.5963,"['sendeth', 'nonconducting', 'byrlady', 'preliterates']"
697,Christine,52,-82.0216,-66.8523,"['repetitional', 'torqs', 'dehydrate', 'glutamic']"
698,Tina,28,-67.7436,-56.4678,"['whoopers', 'dodecasyllabic', 'platform-scale']"
699,Charles,98,21.5896,-85.4234,"['antistrophon', 'insuperable', 'null-set', 'half-butt', 'jasponyx']"
700,Jonathan,13,32.497,-20.5284,"['morning-sphinx', 'work-board', 'fustic', 'vermilion']"
701,Francisco,43,-75.4778,-6.0727,"['telephotography', 'limation', 'unfed', 'unrevised']"
702,Linda,21,-40.566,-22.7912,"['disheartens', 'heteromorph', 'lucidol']"
703,Teressa,11,98.9764,21.6432,"['Patavium', 'integrative', 'abdication', 'theocratical']"
704,Fay,66,-69.9081,-75.9814,"['rangers', 'low-interest', 'moderated', 'bactericide']"
705,Sylvia,31,89.0997,-12.4576,"['mitten', 'unromantically', 'commenced', 'Bridgetown']"
706,Norman,16,-63.0681,67.3814,"['sister-wife', 'barrad', 'prescriptorial', 'huddle', 'cringeworthy']"
707,Ramon,92,43.9885,-61.792,"['Labrador Sea', 'privee', 'recertifies', 'peculiarise']"
708,George,66,-92.5454,68.4735,"['stumpily', 'Zionazi', 'megahurt', 'rhapsodies', 'unintelligible']"
709,Edward,64,6.5122,48.7613,"['banjoists', 'dilettantism', 'tollon']"
710,Samuel,50,96.5978,-59.6622,"['forgotten', 'tetrahedric', 'greener', 'reinstalment', 'retrograde']"
711,Emma,81,44.0844,-33.3099,"['unbolded', 'backwoodsman', 'chaplainry', 'noninflected']"
712,Michelle,83,-67.7772,-65.2512,"['wimps', 'agnostical', 'phalluses', 'poured']"
713,John,77,62.8293,-28.6417,"['caveator', 'middin', 'journeyed']"
714,Eddie,11,-22.126,-16.1766,"['tawnier', 'wakizashi', 'swipe', 'torches']"
715,Harold,28,-40.7419,80.7927,"['omened', 'tenzon', 'blick']"
716,Stephanie,45,-87.1237,64.5784,"['garrison-town', 'undercoats', 'tsarist']"
717,Thomas,58,7.3468,-0.1284,"['mousetrapping', 'broad-spoken', 'hoopiest']"
718,Arlene,46,25.1388,-68.1808,"['composed', 'follow-up', 'stalinist', 'consummated', 'moral-panic']"
719,Kristen,76,-54.3004,67.7635,"['sainfoins', 'respectively', 'revolts', 'Gradie', 'suckiest']"
720,Theresa,83,76.8344,-40.1434,"['pacche', 'napkins', 'plans', 'Hakodate', 'toadish']"
721,Catherine,97,88.0576,-50.7831,"['electronica', 'nonphosphate', 'summist', 'unblended']"
722,Andrea,82,65.282,-94.9191,"['whippiness', 'cruzada', 'pesetas']"
723,Donald,42,-18.7063,-43.1688,"['indignify', 'earable', 'Meath', 'amours']"
724,Mildred,99,84.9558,-4.7317,"['dancesport', 'polliniferous', 'wholeness', 'washcloths', 'inhaler']"
725,Jeffrey,97,-13.7024,-8.9418,"['flesh-meat', 'baggety', 'ragheads']"
726,Ruby,41,-37.3254,90.1492,"['catch-ups', 'countermarched', 'yesterdays', 'comforters', 'microcarrier']"
727,Patty,28,41.2404,-83.7294,"['osseointegrated', 'pock-pitted', 'realizes']"
728,Mary,92,66.1103,47.4691,"['bestialization', 'death-throe', 'theft', 'spherule', 'cyberservice']"
729,Edward,51,66.054,5.5807,"['rabbits', 'aural', 'mud-land', 'unbounded']"
730,Amanda,38,97.1788,-71.2278,"['huckle-backed', 'tomography', 'curculionid', 'vocalisms', '-town']"
731,Leo,50,-56.2608,26.0226,"['receptacles', 'irreflection', 'efficaciousness', 'poilu']"
732,Barbara,25,-99.8056,94.5326,"['MacBride', 'connoisseurship', 'shwarmas']"
733,Gloria,54,-10.3803,38.6153,"['logfiles', 'valkyrie', 'frower', 'forest-court', 'sting']"
734,Ellen,94,-75.288,17.2934,"['Corydalidae', 'Disraeli', 'tavernas']"
735,Brian,90,-97.5314,-46.4543,"['partel', 'cryptexes', 'requisitum']"
736,Fredrick,70,74.4751,-73.8556,"['rootkit', 'remembrances', 'commoditie']"
737,James,88,69.5232,-69.7729,"['teetotallers', 'colourant', 'Shandong']"
738,Jose,54,20.5802,59.4374,"['analysed', 'perianthial', 'war-hammer', 'vernacular']"
739,Andrew,22,8.5596,-4.266,"['tusks', 'autobahn', 'unidentifiable']"
740,Renee,67,43.0014,49.2173,"['disagreeable', 'stilbite', 'unmaterial', 'aposiopetic']"
741,Daniel,34,-0.8918,69.2563,"['cotidian', 'masterest', 'agros']"
742,Samantha,53,83.7913,-68.9128,"['waistband', 'strong-flavored', 'hatti-humayun', 'extraditing', 'patting']"
743,Alberto,83,80.344,91.527,"['beta-peptide', 'promotions', 'filesharer']"
744,Debbie,79,19.5169,25.2692,"['cohorn', 'childness', 'astrand', 'yesternight']"
745,Hector,34,81.1395,95.9152,"['dippy', 'inflexibility', 'honokiol', 'exinanite']"
746,William,54,62.219,64.0001,"['parches', 'machicolations', 'weapon-smith', 'indispose']"
747,Edward,75,95.8157,75.738,"['on-us', 'subframes', 'boundaries']"
748,Ann,25,81.5671,50.214,"['abound', 'butthead', 'passacaglias', 'unretire']"
749,Larry,77,50.6305,-34.2609,"['oom-pah', 'endocranial', 'aggrade', 'bibiru', 'turnabout']"
750,Richard,99,-34.0331,64.6051,"['modifiability', 'oxynitride', 'land-service', 'fire-box', 'geognosy']"
751,Joan,76,1.5501,-90.0653,"['theft', 'bicycle', 'connectivum']"
752,Lisa,69,-67.9731,89.3362,"['univocally', 'girlishness', 'breadbasket', 'phenotypical']"
753,Elmer,89,32.2902,12.7514,"['undersleeve', 'snares', 'rescued', 'forty-fifth']"
754,Alexander,70,-87.2453,-36.2777,"['melrose', 'incide', 'undoubted']"
755,Robert,19,65.0181,63.0416,"['dispatchers', 'ionism', 'putouts', 'dilutive', 'toothill']"
756,Lisa,17,-90.024,6.6111,"['salam', 'Bergama', 'unaccented', 'marginalizing', 'shortgowns']"
757,Jennifer,31,46.1831,-32.6081,"['ebrew', 'epidemically', 'powder-chest']"
758,Sharon,94,-87.7857,43.617,"['imitatively', 'scobes', 'spiflicate', 'magister']"
759,Rashida,32,52.9358,45.1864,"['slash', 'flimsy', 'Ajaxify']"
760,Maria,16,-56.172,-30.3532,"['L-arginine', 'demyships', 'effectual', 'unmasking']"
761,David,90,-57.0991,-34.2925,"['unaffiliated', 'disorientating', 'unbaited', 'sternothyroid', 'salticids']"
762,Grace,84,77.7788,15.438,"['single-wides', 'unibody', 'jowett', 'cupsets', 'vaginalis']"
763,Keith,61,-35.3369,-18.7269,"['six-pointed', 'jim-dandy', 'leatherleafs', 'allides']"
764,William,36,79.7136,93.7086,"['myoseptum', 'solvents', 'zeitgebers', 'zestril']"
765,Garth,83,82.1722,-56.0316,"['puff-box', 'journeymen', 'overmind']"
766,Valerie,78,-89.8102,40.1171,"['trophoneurotic', 'sporozoan', 'pseudofossils']"
767,Marcus,86,69.0815,85.7091,"['renormalised', 'tittered', 'single-hung']"
768,Donna,97,59.6532,32.6273,"['editorializes', 'viscacha', 'podsol', 'backpacker']"
769,Sandra,23,46.5824,31.3123,"['unpulled', 'rescous', 'misdirections']"
770,Rachel,74,77.2289,-54.2863,"['wireframed', 'dipterous', 'Greco']"
771,Joan,80,-93.6793,-57.7836,"['portulacas', 'miserly', 'purpose', 'levanter', 'well-intended']"
772,Amanda,34,-83.7082,18.4689,"['aviatrices', 'venograms', 'unexpressed']"
773,Lawrence,37,81.8521,99.5143,"['PMTCT', 'strata', 'unrelated']"
774,Chung,96,-7.18,-0.5672,"['Hawcubite', 'unfinalised', 'mulloway', 'Epping Forest', 'rhapsodists']"
775,Gary,92,80.1183,5.4646,"['lowercased', 'underbodies', 'pigheadedly', 'oven-ready']"
776,Irvin,16,-55.1844,73.8378,"['complicated', 'Palo Alto', 'Sidhe', 'Azerbaijani']"
777,Mavis,75,-33.2531,-64.4074,"['unbiddable', 'ruana', 'gearshift', 'wall-piece']"
778,Dale,14,-13.1113,-63.6158,"['malignity', 'bloom', 'air-machine']"
779,Chris,47,53.7037,44.3014,"['colorful', 'statecrafts', 'farrow', 'hafiz', 'Salagrama']"
780,Stephen,56,1.9827,63.272,"['Israel Israeli', 'photorealistic', 'transfiguration', 'preferring']"
781,Brenda,71,-94.7698,70.8874,"['wireframed', 'wisen', 'twittle-twattle', 'psycho', 'acceptant']"
782,Alvina,89,-3.3342,56.7662,"['lyricists', 'sporting-house', 'frithstools']"
783,Janice,79,-42.1009,-6.8271,"['incandescent', 'alomancy', 'venturously']"
784,Douglas,70,-13.6461,2.255,"['attended', 'Prestwick', 'areoles', 'achiev', 'medicines']"
785,Marie,37,-41.7323,51.3978,"['sumphish', 'feminin', 'ichthyophagy']"
786,Linda,53,-91.6277,44.3161,"['Paralympic', 'moneran', 'acceptation', 'water-bearer', 'millstreams']"
787,Aleen,93,44.0282,-4.6425,"['peculated', 'untune', 'Stewart', 'bestirred', 'curving']"
788,Troy,62,-42.1639,68.5523,"['crico-arytenoid', 'ushers', 'burglars']"
789,Colleen,95,35.1054,-33.9594,"['yersiniosis', 'Limburgian', 'Enugu', 'purposive']"
790,Helen,40,37.0591,-62.5111,"['macuahuitl', 'Pangasinan', 'ippocras', 'discover']"
791,Bobby,26,-58.556,-64.8325,"['underbodies', 'echocardiograms', 'otolithic', 'epinicia', 'ranny']"
792,Linda,96,-80.4507,6.9349,"['arraigning', 'prelector', 'leptophyllous', 'non-cancerous', 'immethodically']"
793,Elizabeth,86,13.1031,3.4439,"['rabbate', 'carrot', 'botanies']"
794,Raul,94,-22.9471,50.2832,"['Resistencia', 'tapet', 'purplish-black', 'meloid', 'Paul I']"
795,Gerardo,37,-9.9466,90.3803,"['coupable', 'trend', 'thirsted', 'aucubas', 'underperforms']"
796,Bobby,70,-92.37,-3.12,"['unimposed', 'agitative', 'wisht', 'molte', 'halophile']"
797,Don,57,-51.6075,-1.1895,"['snackfoods', 'alang', 'overhastily', 'Alfonso']"
798,Jimmy,76,60.4245,90.7932,"['tungstic', 'straucht', 'infractions', 'immunotoxin']"
799,Kenneth,58,-4.6216,-61.313,"['godhed', 'hypoventilation', 'handcar', 'flax-blade', 'scruffily']"
800,Carol,79,92.369,31.349,"['branders', 'assume', 'reputations', 'expansionary', 'nonfictions']"
801,Tony,63,64.306,31.7782,"['laundered', 'matrimonial', 'mini-mal', 'beancounters', 'double-click']"
802,James,46,43.4198,-9.7441,"['warbird', 'multijointed', 'yipped']"
803,Michael,73,-2.7458,9.632,"['impotable', 'epigrammatist', 'mangostin', 'Alfonso', 'carritch']"
804,Rene,15,-70.954,-79.3813,"['marketizing', 'prevails', 'lettering', 'anticipatively']"
805,James,52,48.2088,-10.1436,"['Luchsinger', 'harvester', 'geographer', 'counsellee', 'badigeon']"
806,Clara,29,96.9707,85.499,"['heteroplastic', 'saffo', 'Grizel', 'MB138LL', 'assagai']"
807,Richard,28,97.1667,-43.3158,"['Irtysh', 'harvest', 'torchlight']"
808,Ernesto,34,-12.9396,34.4686,"['weapon', 'crackwhore', 'incivility', 'greebles']"
809,Gary,95,85.4706,-75.7081,"['desmonds', 'albatross', 'cathars', 'Macarenas']"
810,Allen,83,-7.9343,1.5711,"['pettifogger', 'grokking', 'canzonetta', 'land-side', 'spatangus']"
811,Christopher,24,34.4224,-29.4836,"['tactus', 'sand-picture', 'tenuous', 'oafishly']"
812,Evan,75,79.7834,-15.2555,"['bumbast', 'interfusion', 'teniae']"
813,John,44,4.2171,20.1122,"['sheatfish', 'retroes', 'shoals']"
814,Matthew,97,-9.3256,95.0994,"['sambo', 'taker-off', 'head-skin']"
815,James,66,40.966,97.5491,"['captol', 'rot-resistant', 'residing']"
816,Melanie,31,-77.4669,20.2095,"['fatted', 'enchase', 'salvos', 'row-de-dow', 'spatha']"
817,Randy,45,-46.6896,-21.6851,"['bastardising', 'triculate', 'bloop', 'ventral', 'pakols']"
818,Romelia,87,41.3921,-27.0942,"['pourtray', 'bubbas', 'forging', 'smoldered', 'viroid']"
819,Jeff,41,10.1653,26.8562,"['journeyings', 'tuned', 'tulip']"
820,Clinton,87,-90.37,27.6135,"['antimetabole', 'convexedly', 'Marowijne']"
821,Daryl,96,13.2237,31.9981,"['Tripura', 'stramineous', 'cystin']"
822,Christian,82,94.9412,93.4466,"['underside', 'exuding', 'muscled']"
823,Laverne,71,11.967,-70.6354,"['mountains', 'whorl', 'unglamourous', 'deaminates']"
824,Connie,75,-21.3714,-30.2839,"['overclasses', 'failures', 'astacomorphous']"
825,Yvonne,50,-54.0396,-46.1903,"['comfiture', 'Oriya', 'frogfish']"
826,Jeffrey,53,-50.6785,-62.0102,"['maggle', 'uninstallers', 'isomorphism']"
827,Stacy,14,68.5636,13.9439,"['condemns', 'stuntpeople', 'yaffingale', 'gang-master']"
828,Brittany,45,60.0786,8.699,"['parochialism', 'defuel', 'impetuous', 'peppermill', 'moaned']"
829,Dolores,73,24.4292,28.2362,"['algebraists', 'neglecting', 'Verwoerd']"
830,Sara,59,79.954,-92.4352,"['uropygi', 'choak', 'shearing', ""o'erlay"", 'circumscription']"
831,John,66,18.4195,60.8704,"['washrag', 'unbridling', 'demandant', 'carpenter-bird']"
832,Samantha,42,-94.1302,-57.5455,"['keypal', 'serer', 'liverwort', 'shortlived']"
833,Barbara,63,80.2317,9.838,"['militarize', 'accumulates', 'naphew']"
834,James,35,-32.036,-37.3873,"['greatest', 'cursorary', 'delegitimates']"
835,Elvira,35,2.9462,55.1558,"['concentering', 'Warwick', 'wailed', 'defluvium']"
836,Blanca,59,31.9554,-10.7936,"['language', 'keening', 'playschool', 'goodhumored', 'fifteenth']"
837,Jeffery,76,-58.9868,-14.928,"['single-beat', 'teneral', 'capellini', 'nonplatonic']"
838,Brice,85,-6.2712,63.6285,"['conjugial', 'establishment', 'Irishry', 'chasseurs', 'dumbledor']"
839,Emily,39,-46.2416,-17.5475,"['cheaping', 'eighty-seventh', 'thin-shelled']"
840,Frances,97,71.8141,47.7639,"['rewarder', 'pansophical', 'naphthol', 'instantiable']"
841,Eugene,76,35.1074,66.0125,"['denotable', 'copernicanism', 'sand-drift', 'Grits']"
842,Martha,75,-65.2607,-4.1139,"['economists', '-bearing', 'tripling', 'predictory', 'whipper-in']"
843,Shelia,35,-20.5849,4.8476,"['Patsy', 'unnaturally', 'self-worship']"
844,Carolyn,25,28.5184,1.428,"['aprication', 'hastened', 'attitudinizes', 'hammada']"
845,Lorraine,48,67.5151,-41.3082,"['uniformless', 'heliacal', 'wordmarks', 'Yamagata']"
846,Amber,59,80.7327,64.5552,"['solicitor', 'brockage', 'Merthiolate', 'disaccords']"
